Image_Path,Label
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Mechado\Mechado_image_28.jpg,8
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_4.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_50.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_12.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Afritada\Afritada_image_62.jpg,1
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Canton\Pancit_Canton_image_27.jpg,10
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Kare-Kare\Kare-Kare_image_17.jpg,6
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_30.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_29.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_18.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Halo-Halo\Halo-Halo_image_48.jpg,5
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_39.jpg,4
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sisig\Sisig_image_20.jpg,13
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Pancit_Malabon\Pancit_Malabon_image_22.jpg,11
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Lechon\Lechon_image_10.jpg,7
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Menudo\Menudo_image_31.jpg,9
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Adobo\Adobo_image_9.jpg,0
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Sinigang\Sinigang_image_10.jpg,12
C:\Users\Anjel\Downloads\Filipino_Dishes_Images\Dinuguan\Dinuguan_image_43.jpg,4
